return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2022-09-07,0.851887159493,0.865880186415,0.91781934288,0.894815149313,0.809061016887,0.871787985418,0.793587099406,0.834494028261,0.808118787188,0.875196168127,1.01294589628
2022-09-08,0.840967741843,0.862766938984,0.909013055023,0.893699619982,0.805762186092,0.866211415011,0.794709005264,0.830160519652,0.806997691922,0.875644418031,1.02644855251
2022-09-09,0.847056716947,0.873327918291,0.916658732944,0.900629164495,0.818037820144,0.886126644389,0.802509513047,0.843292341896,0.817193977025,0.8845677499,1.02947672976
2022-09-13,0.850319813123,0.870719408035,0.915826314572,0.906109983646,0.819558425088,0.891994587937,0.802546151756,0.848157754797,0.815267933572,0.88655332943,1.02782175649
2022-09-14,0.843584090139,0.855324076424,0.909321671654,0.899965785018,0.813092413653,0.882869505615,0.795234572147,0.839844014819,0.802983200583,0.879261160368,1.02750939872
2022-09-15,0.835816915996,0.844172723483,0.884722102057,0.880899757193,0.79899665134,0.868443866345,0.787829846889,0.83666054962,0.802094930531,0.882063483446,1.04024484766
2022-09-16,0.814449846368,0.827317632237,0.863755634479,0.856933619425,0.780902663471,0.843967800973,0.769477551492,0.814860702308,0.779103135859,0.85939679059,1.04010643858
2022-09-19,0.813185279999,0.822480594551,0.863825113648,0.854342221654,0.779445095005,0.838396467913,0.76112217491,0.811066124198,0.773704756423,0.855056906999,1.0364689211
2022-09-20,0.812682184753,0.827060061579,0.87003476062,0.857678645587,0.779200571281,0.837984394473,0.76251227901,0.809142205561,0.77426082794,0.857423235582,1.03997853331
2022-09-21,0.803158404187,0.820198484904,0.8577559417,0.85191470206,0.779632224653,0.834637261867,0.75831888652,0.804732634073,0.775915873628,0.860739962964,1.05618888495
2022-09-22,0.793632191555,0.814721757352,0.851118368782,0.84784101765,0.778373174552,0.825577679759,0.754781305333,0.79803512556,0.768814254488,0.852234304367,1.05827923122
2022-09-23,0.784276578567,0.812141276595,0.848654777105,0.840002449627,0.771852795576,0.819860063114,0.752466338119,0.790225221219,0.762982547215,0.848248423583,1.06580504748
2022-09-26,0.77823780781,0.817550896095,0.8498968362,0.833830940427,0.765813068134,0.805326186402,0.743112106437,0.777091505178,0.747321529562,0.831713736186,1.05323606795
2022-09-27,0.784751800272,0.840773597942,0.866423715169,0.851533356951,0.780844070084,0.819512868024,0.755936278123,0.793656419967,0.757186784785,0.838654757167,1.05321001321
2022-09-28,0.768077424918,0.827156587377,0.848861056941,0.838577123749,0.767642095786,0.804886184095,0.741855573427,0.7748700573,0.740212500208,0.826679477409,1.06054963098
2022-09-29,0.770527511666,0.827185882849,0.850090011663,0.842806966303,0.768019388762,0.806519283612,0.738460312112,0.77238909482,0.733641993127,0.819899145833,1.04846808032
2022-09-30,0.748981005883,0.822286111748,0.841954066965,0.839440981185,0.762009665493,0.806401341439,0.736696239067,0.772360747702,0.734089841161,0.824080867577,1.08313421572
2022-10-10,0.745760704481,0.813684275692,0.816252262617,0.82158865189,0.742482834437,0.78337947616,0.718299683451,0.756313097614,0.713613267962,0.810632494522,1.07011530784
2022-10-11,0.742099288805,0.803756541879,0.815088644156,0.82928063422,0.740283577312,0.779742319151,0.718918509821,0.757320125694,0.714720605554,0.812480909602,1.07780927872
2022-10-12,0.753880539747,0.817887750183,0.843563369213,0.838103210891,0.75954706024,0.794852048847,0.73498463401,0.767740896117,0.730761158811,0.82312434528,1.07481765589
2022-10-13,0.751118088732,0.816267621802,0.848295110287,0.839009226875,0.759577954217,0.798651660078,0.734287486022,0.76412808051,0.7245473141,0.817979097063,1.07203756768
2022-10-14,0.780037189887,0.841784535808,0.868016941861,0.864354501264,0.772066645559,0.814952113217,0.751410018876,0.781956488988,0.741336133392,0.826399301261,1.04179807547
2022-10-17,0.789727161335,0.843193250318,0.876019445604,0.869447941439,0.778718466504,0.814359184932,0.753402532337,0.787285401548,0.744510415279,0.82704277808,1.02966759037
2022-10-18,0.785689081118,0.839646965708,0.870298677698,0.864708677622,0.779256385066,0.815157253435,0.755065725033,0.7841554807,0.744760806959,0.824266177536,1.03147568292
2022-10-19,0.771680514606,0.826460767841,0.859940228179,0.856130326943,0.769940388413,0.80073241388,0.741615939765,0.771932352479,0.734940666108,0.818186862469,1.04225896648
2022-10-20,0.782073876544,0.820672743268,0.853810362176,0.853071939421,0.769539474174,0.803190892153,0.741929247129,0.773199471741,0.732661815752,0.818887549174,1.02911390437
2022-10-21,0.775165250256,0.817928544625,0.852310276817,0.85188697097,0.768853543837,0.799806725629,0.74121008281,0.776428477775,0.7306283345,0.819704302968,1.03923124693
2022-10-24,0.762280583846,0.79995029033,0.834608396974,0.834312809199,0.749283913617,0.777903176624,0.72546143378,0.755692296045,0.711338652409,0.803337950401,1.03575570985
2022-10-25,0.764920726634,0.795762712189,0.829908730468,0.833013841767,0.744570932156,0.777039158964,0.720500188047,0.752498206538,0.710104537941,0.802680945836,1.03132130583
2022-10-26,0.77741436122,0.807883398922,0.843632805512,0.856503414371,0.758200612281,0.798565143523,0.738232954969,0.760890622412,0.715031054562,0.799959621601,1.01098000415
2022-10-27,0.778600176665,0.801495457816,0.839566848238,0.861767800835,0.75683690969,0.79724985795,0.730838769765,0.759064549317,0.717372787776,0.800981141031,1.01072890823
2022-10-28,0.760253149533,0.78520949101,0.81477524306,0.83760519027,0.739101101848,0.77329447462,0.710199109086,0.737899379487,0.697476837994,0.790204589701,1.02094730704
2022-10-31,0.753845718353,0.784186814498,0.807569388788,0.832652058607,0.72920632298,0.779154224647,0.707260592342,0.723982097442,0.686374396721,0.786676863252,1.02499403877
2022-11-01,0.766191580372,0.807593330653,0.833089500821,0.866062642229,0.757553427327,0.813007870337,0.73344950637,0.746922582937,0.703440566518,0.796650154823,1.02120215053
2022-11-02,0.774746242473,0.818018901792,0.851159256968,0.881717062068,0.772003763685,0.826115409097,0.741835834274,0.75893908704,0.713271457663,0.802713249166,1.0175723515
2022-11-03,0.77112403684,0.811727376997,0.847478542438,0.879158668577,0.766899292372,0.820621714798,0.743398894451,0.756336756098,0.710343926514,0.80047168871,1.01948830273
2022-11-04,0.785209529144,0.838540379958,0.869583461019,0.903222286327,0.790681109435,0.842252751035,0.769657755893,0.784243183723,0.728190301957,0.813469698984,1.01742053208
2022-11-07,0.790914698439,0.838132382516,0.873821794489,0.9072709834,0.790807232535,0.847504969759,0.770502628368,0.788324205976,0.728703036479,0.810834783518,1.00673263183
2022-11-08,0.781466309787,0.830976205046,0.867829502173,0.901762739832,0.785287618214,0.843206482196,0.763508846001,0.783708743132,0.727145960647,0.810574089254,1.01843553667
2022-11-09,0.774962724785,0.824199627043,0.863018861724,0.894501612018,0.777499572536,0.838374946473,0.756673493009,0.782195582351,0.723322887241,0.809701715883,1.02581516454
2022-11-10,0.76455972278,0.81918890151,0.850320802619,0.881519413627,0.765607703684,0.833084524088,0.750822108717,0.781372378336,0.721982511644,0.810278317867,1.04031607805
2022-11-11,0.782081599798,0.849490651622,0.873627218847,0.906078022991,0.781504861023,0.852152283038,0.768834491684,0.794792892962,0.739210578424,0.819412278525,1.02820161528
2022-11-14,0.797225438451,0.855048086307,0.868678485103,0.898076672474,0.773215469914,0.844804167353,0.769381149791,0.797473491841,0.748190661587,0.82640077187,1.017061219
2022-11-15,0.817920653694,0.86691746727,0.885188595585,0.930774413097,0.790598253673,0.860139545449,0.789686934957,0.813028895382,0.757178635916,0.834708435247,1.0008836154
2022-11-16,0.813107784532,0.857487920251,0.876115281975,0.923668154446,0.785515839281,0.851876827855,0.782564675321,0.80766263287,0.757615116363,0.829685676685,1.00075039083
2022-11-17,0.809034005515,0.853433573092,0.881099555066,0.924283633471,0.781423415447,0.851136832968,0.783530077869,0.809451904117,0.758231418242,0.832149841625,1.00873651129
2022-11-18,0.798387538743,0.843743015621,0.874181130015,0.921354730862,0.778290351639,0.844690265185,0.781882178063,0.806898185474,0.753637227143,0.83147602733,1.02119415787
2022-11-21,0.791457309634,0.836715791732,0.865749792961,0.90886025727,0.771970879422,0.84141472295,0.779211451915,0.800407761918,0.751639447207,0.828337074369,1.02620324252
2022-11-22,0.781973631442,0.829121204219,0.862081612788,0.903306031764,0.765471204665,0.837119077856,0.782429415432,0.799744143355,0.758205002496,0.840665493103,1.05377310334
2022-11-23,0.781745761886,0.830969691994,0.862135807563,0.894552208278,0.770943082945,0.840676607649,0.782201366422,0.798313193183,0.757879524323,0.840559144806,1.05394686866
2022-11-24,0.775550864981,0.832489448364,0.861862730314,0.889017802188,0.768636099426,0.838676292173,0.778729648402,0.796864897787,0.757062193117,0.83756030559,1.05853867014
2022-11-25,0.775318983934,0.835706980037,0.860916508599,0.882833819714,0.772983115599,0.846659219532,0.780972039347,0.801975281569,0.766010273147,0.846873521361,1.07062553656
2022-11-28,0.765182614168,0.822607551054,0.851603461828,0.875639251005,0.767100481405,0.840817110523,0.775348764009,0.796434132424,0.758323808932,0.837379730709,1.07262054665
2022-11-29,0.782442017213,0.842911581414,0.878250063028,0.899534328619,0.787908338457,0.862388721023,0.799409838684,0.815941518143,0.774116772709,0.85431970344,1.07012542896
2022-11-30,0.780538788208,0.841252632242,0.882258704525,0.903572387189,0.786944847177,0.864281195377,0.79892433343,0.812364601625,0.77663217302,0.856105813109,1.07496571588
2022-12-01,0.789009820828,0.848889254687,0.889600644167,0.909372928918,0.791620023722,0.878335924044,0.813919094022,0.817978252482,0.783294480843,0.861428238959,1.06998240819
2022-12-02,0.780632235566,0.843885556177,0.889328205157,0.901117213163,0.782262789989,0.872454471973,0.805747829112,0.813884477646,0.780180041797,0.86163252752,1.08159706467
2022-12-05,0.796967990436,0.855907879096,0.907188728403,0.919604457319,0.801869181898,0.894369468259,0.819729090304,0.833478817384,0.792763414647,0.877212671473,1.07852079486
2022-12-06,0.797240382113,0.851519402519,0.909281145672,0.921336670117,0.803263574505,0.902493083623,0.823698507967,0.840517329656,0.801578798307,0.881138089797,1.08297841997
2022-12-07,0.790722471557,0.84501223599,0.905769113974,0.921353932029,0.802203652386,0.896078637157,0.818728176283,0.836117157598,0.799520306817,0.879359819576,1.08964679299
2022-12-08,0.793577514699,0.850080241269,0.903646942782,0.918196359845,0.798706646523,0.893821486761,0.815153161328,0.834626633578,0.799266892761,0.878029394957,1.08406385317
2022-12-09,0.800118015677,0.861153570166,0.912070319392,0.925619461213,0.805072187242,0.897834823244,0.819312751997,0.838567739847,0.798948212784,0.878771987277,1.07604606987
2022-12-12,0.787299163814,0.842774854738,0.893783806891,0.909549248833,0.794919805884,0.891271066396,0.826963762951,0.835880815584,0.795139967275,0.875431819699,1.08919562434
2022-12-13,0.779300098675,0.827016472039,0.885388303269,0.910842833813,0.795653941523,0.894084718519,0.827786232233,0.837099328127,0.800396871089,0.878374994561,1.10392384022
2022-12-14,0.778581732287,0.829907840881,0.889202840332,0.912483665309,0.797500381612,0.89332810387,0.828576466742,0.835581786463,0.803292349037,0.87766711934,1.10405180473
2022-12-15,0.771492093963,0.823368400957,0.882930934186,0.910870337183,0.791020274577,0.891349091044,0.830551973411,0.838546575198,0.805939807378,0.883182800375,1.12104351143
2022-12-16,0.762420469859,0.812154048681,0.880328550168,0.906416696177,0.795876703456,0.893453672135,0.833069606973,0.844821630415,0.809712912276,0.890608118326,1.14365047214
2022-12-19,0.746319972487,0.796867401241,0.857753360009,0.890742897826,0.776092922115,0.8770145286,0.816218591215,0.8323384242,0.795598770105,0.87704516527,1.1503851341
2022-12-20,0.730901250747,0.782012125737,0.847418853948,0.875916413156,0.765924476306,0.864247249606,0.809371015828,0.827081819556,0.788525702029,0.871375002027,1.16671438053
2022-12-21,0.722330466223,0.777271167981,0.850512454513,0.873979496985,0.765230916604,0.862717925489,0.808880173231,0.826629631129,0.787893086358,0.870419990374,1.1791169524
2022-12-22,0.723194628189,0.77809657734,0.856302088363,0.879117520554,0.763247911327,0.857598929312,0.806093531565,0.828012176057,0.781927971538,0.865610165283,1.17119066927
2022-12-23,0.723820555423,0.781236393224,0.853185575811,0.875336803374,0.762400803653,0.854776461488,0.803700000556,0.824558427111,0.780080701157,0.863518515152,1.16734694882
2022-12-26,0.722902433542,0.781049098205,0.848722379691,0.88264444864,0.767240910147,0.87264201227,0.811739950236,0.839107672641,0.78790898666,0.867210654097,1.17381887232
2022-12-27,0.731465556291,0.788433682515,0.854601074426,0.887093737617,0.774995414301,0.881912400126,0.824834936766,0.857679395976,0.800311545634,0.877617578594,1.17400079349
2022-12-28,0.724323842125,0.78493438269,0.845055647762,0.884410151019,0.769891555172,0.878111962406,0.822335126305,0.852548407239,0.797622761784,0.875208558028,1.18224065173
2022-12-29,0.719700679048,0.779076052414,0.839376708974,0.881467266703,0.7680425344,0.877617690375,0.819655927532,0.854234290584,0.794855492816,0.876568009965,1.19162293544
2022-12-30,0.7252389897,0.780893837518,0.84178944192,0.88468775682,0.771039039847,0.879692920558,0.823485249871,0.85501881111,0.795262054503,0.880931757937,1.1883852033
2023-01-03,0.727202811518,0.776414018185,0.84348444226,0.891347245903,0.782994651478,0.890623705493,0.828319491747,0.861536379085,0.804182766684,0.891924066681,1.19999598918
2023-01-04,0.724660219211,0.77018540577,0.838977222213,0.885308642967,0.783440105312,0.887164903738,0.831150777021,0.869895040198,0.814428819185,0.894540153882,1.20771134349
2023-01-05,0.737502520328,0.777138141679,0.8467283525,0.901414770405,0.798025572069,0.902514474711,0.847326307267,0.88391705297,0.826927851619,0.905116402439,1.20058740185
2023-01-06,0.7378706309,0.781644408702,0.847370403258,0.911938628515,0.807234506495,0.908509268194,0.8509448865,0.878329336284,0.82427502473,0.904793714631,1.1995601234
2023-01-09,0.74526562358,0.792204811909,0.849209384258,0.924359916633,0.80971345007,0.91939633304,0.854793846319,0.88326495283,0.828869527249,0.907569129287,1.1912176429
2023-01-10,0.740173525072,0.793908051575,0.851809877553,0.932698598437,0.814536788631,0.922142388508,0.854709651967,0.88431309236,0.825543606498,0.903247236547,1.19368410901
2023-01-11,0.731367160523,0.790691750483,0.841677569705,0.931472906205,0.807707932531,0.918440894946,0.855748337273,0.885566519869,0.822768935808,0.903579216136,1.20832493444
2023-01-12,0.732407274971,0.793308146028,0.840540771922,0.929857100708,0.808473804909,0.920158204531,0.856671862332,0.886519643609,0.822623439783,0.908111405396,1.21266725252
2023-01-13,0.739931284158,0.799599363583,0.845755305825,0.945309133784,0.814786599411,0.938757566715,0.866021090548,0.895046997951,0.834516830421,0.919252523177,1.21508708507
2023-01-16,0.746481147873,0.810847690314,0.861456895676,0.961282219777,0.829063810581,0.963342899657,0.882158473391,0.905706527453,0.844461867503,0.92589968472,1.21311750358
2023-01-17,0.749979208805,0.813700132617,0.866359525317,0.963072793323,0.826775636493,0.965194042292,0.88452030052,0.909025265356,0.84540062565,0.922254524209,1.20265684925
2023-01-18,0.742385795019,0.810473046826,0.862796165692,0.970206388139,0.828036082296,0.965099313316,0.889565545938,0.911025340832,0.846420261661,0.924239738033,1.21742234664
2023-01-19,0.748104593463,0.816784743843,0.871691071693,0.980404448579,0.840531934045,0.971076894561,0.895676279377,0.917436186095,0.849207625803,0.928591648337,1.2137766143
2023-01-20,0.756030373815,0.820758843603,0.875170407942,0.984211735236,0.84255009829,0.978046436366,0.902263236744,0.921459413857,0.859187214933,0.938193554542,1.21346808152
2023-01-30,0.755519554043,0.824604055257,0.877022150789,0.987484215135,0.848930832716,0.9855711603,0.903234218028,0.922851932747,0.862672654136,0.941176576878,1.21814624207
2023-01-31,0.740348052824,0.814132553831,0.875191661754,0.972865520852,0.843007449517,0.977464293662,0.899321610194,0.919146270913,0.862009007563,0.937153071378,1.23740015292
2023-02-01,0.74542972782,0.824610442623,0.890727761851,0.98329054175,0.852855472758,0.992606605785,0.910878380815,0.929848673301,0.873112875195,0.94618510856,1.24083250236
2023-02-02,0.744410911401,0.825943541535,0.887222576869,0.98174149078,0.851484292817,0.990301871482,0.910525191289,0.928301873626,0.87288525573,0.94556753104,1.24171851609
2023-02-03,0.736794171989,0.824224402826,0.878231283676,0.979864280353,0.84173295304,0.980997661156,0.901889211937,0.923579738298,0.869135325938,0.940885768408,1.24827557123
2023-02-06,0.728429205663,0.816726723112,0.865320288248,0.967207009456,0.829766586363,0.968132921123,0.889803890988,0.914728541146,0.8639217362,0.937748715265,1.25828554804
2023-02-07,0.725620480148,0.816754936826,0.868040990991,0.969202788196,0.832412390201,0.973044785295,0.893603787766,0.920936391211,0.869157891663,0.942124651766,1.26900902711
2023-02-08,0.724060980618,0.810453493484,0.863290595949,0.964137747759,0.828860093764,0.966661089853,0.892979867498,0.917738312426,0.866062359327,0.937636760422,1.26569134129
2023-02-09,0.734766788747,0.821721260423,0.875328713181,0.980378853722,0.842982390207,0.980621861909,0.907647950476,0.929326101774,0.879082367726,0.944161604483,1.25578482085
2023-02-10,0.730507536493,0.816324519513,0.870359537567,0.974705059299,0.841617640883,0.974024982791,0.903102051021,0.925173990866,0.876195379687,0.943413897266,1.26206978922
2023-02-13,0.739781324597,0.823535543138,0.879351912743,0.986784173851,0.845288879841,0.982107132172,0.908156138332,0.932259564036,0.883396044459,0.946540703125,1.2502307657
2023-02-14,0.743485993724,0.821830366544,0.881280972676,0.98873104929,0.84634265844,0.982235832189,0.909988363107,0.934739446972,0.886841200702,0.948557507799,1.24663375366
2023-02-15,0.73466300197,0.818027596262,0.879106155144,0.981807968066,0.843471816272,0.980652261466,0.912207730815,0.935180258843,0.8816750766,0.94845088385,1.26128749967
2023-02-16,0.722993247518,0.808939905939,0.864835060845,0.970068486525,0.835017772336,0.966583169474,0.902287103319,0.926263884933,0.872067310279,0.944852093279,1.27653660691
2023-02-17,0.701338997539,0.799420630946,0.846382791429,0.95618282635,0.825409019989,0.953488916328,0.895219230215,0.919324106064,0.86743827109,0.941109030241,1.30971289928
2023-02-20,0.726442138513,0.814552604242,0.867560726305,0.974507393375,0.846265337946,0.971060195178,0.91261813415,0.944723715499,0.892956903814,0.956533708647,1.28430018935
2023-02-21,0.733705509727,0.817685646806,0.867134156526,0.97959103805,0.851673024877,0.972182193123,0.91419166617,0.94821035259,0.900430908967,0.960609161229,1.27693099398
2023-02-22,0.726186946798,0.810522945479,0.862153501497,0.973834214798,0.848761405289,0.970903758372,0.908642165056,0.940979384025,0.897437398899,0.957661952977,1.28609849448
2023-02-23,0.719206391777,0.808341350972,0.859965791305,0.972512095771,0.849789816507,0.971198573198,0.907623641787,0.941190017785,0.898996954188,0.958590215366,1.2997078794
2023-02-24,0.70912872408,0.802900636997,0.854378549614,0.961608119271,0.843229478205,0.964870320833,0.897586365346,0.936692387718,0.894770969037,0.954656890456,1.31258664092
2023-02-27,0.706603964717,0.798597169725,0.852909637017,0.951991808132,0.836635947543,0.960782025199,0.894665437199,0.931345216153,0.887448401829,0.953944729886,1.31628076155
2023-02-28,0.711049742436,0.803649155457,0.859382790678,0.960145102207,0.842683688322,0.967037652791,0.899875694672,0.939509978286,0.893619053803,0.962804480735,1.32022399055
2023-03-01,0.716860532194,0.816384249299,0.870523791554,0.968483223144,0.858616422876,0.982303569968,0.907188719776,0.953450153312,0.902880596359,0.971279139992,1.32105563656
2023-03-02,0.720716397632,0.815481519792,0.876205687057,0.973144265103,0.859196429733,0.980499069259,0.905338400194,0.945041220123,0.897885882149,0.964303874343,1.30446271862
2023-03-03,0.721886584759,0.820951601485,0.878391145511,0.974254850605,0.864913164614,0.984025769775,0.90797191517,0.95037727813,0.903413648816,0.967480704135,1.30664219371
2023-03-06,0.716333905496,0.814757346995,0.870919239526,0.971627003722,0.857008744573,0.979246996326,0.910794933393,0.947053220996,0.904176975165,0.971307908088,1.32186162884
2023-03-07,0.706088670864,0.793593983839,0.853165952393,0.952001318999,0.841679917632,0.966011282791,0.898249736341,0.933629616857,0.896269295116,0.971582289255,1.34114072074
2023-03-08,0.707853938533,0.796548016647,0.85007113439,0.950476178886,0.8379007813,0.965405442909,0.89771917597,0.932050523043,0.894802932189,0.969563132019,1.33500060234
2023-03-09,0.70491713846,0.796884948753,0.849897423579,0.946983664419,0.83755107365,0.961506381818,0.893843200126,0.930163383484,0.891372073496,0.968122363666,1.33855555029
2023-03-10,0.695973286533,0.785958612935,0.834292838209,0.935258455997,0.824502877857,0.94774432103,0.88221121262,0.916064119009,0.880825861583,0.954356358577,1.33650558439
2023-03-13,0.706210418216,0.797152132249,0.844841494959,0.943183845546,0.83569336338,0.964901422762,0.892060370825,0.919996881109,0.884790307476,0.962310386335,1.32798583568
2023-03-14,0.701528967474,0.789684337879,0.839635464524,0.939150342151,0.829937852858,0.960962184843,0.883615832511,0.915068266705,0.880164106059,0.958462222761,1.33147856397
2023-03-15,0.697776409329,0.786748469932,0.840246506604,0.939826355259,0.830913323538,0.966930733083,0.888975216275,0.919753995625,0.883858336023,0.963060971127,1.34498929298
2023-03-16,0.690138012626,0.775839195929,0.833214371159,0.92130744861,0.820149559818,0.950044657488,0.875715079017,0.906981530964,0.87513551593,0.949095436699,1.34020862789
2023-03-17,0.709537083428,0.783384321535,0.840386741288,0.92163024344,0.822414032146,0.953463739849,0.880919871583,0.909559643802,0.882830726898,0.950556450867,1.30459982387
2023-03-20,0.702848681212,0.783530312949,0.839483282463,0.915264707958,0.816685709546,0.949165392239,0.878860599356,0.911049268715,0.878426577071,0.946406596549,1.31120203863
2023-03-21,0.707254328372,0.794825062662,0.847140937228,0.928257651523,0.833041707367,0.952533133157,0.888382550847,0.919950926329,0.882978309423,0.94989689287,1.30781870894
2023-03-22,0.709948041684,0.79649295626,0.853629778918,0.937350948279,0.836140992718,0.95406358401,0.889057695959,0.922912864866,0.883202857168,0.955230296011,1.31018066456
2023-03-23,0.739127651382,0.818842648323,0.860329654652,0.94863099894,0.843484389641,0.955306371802,0.897494628352,0.925079372576,0.885488686027,0.957022853244,1.25878951075
2023-03-24,0.740264756133,0.815094564026,0.854328127959,0.945824583184,0.83930285513,0.954216118825,0.895622996983,0.92191980529,0.887205914839,0.95832461266,1.25856516433
2023-03-27,0.749733577996,0.809257920237,0.849846434874,0.941292939039,0.831706322056,0.949201072634,0.88883658903,0.92171304961,0.887240769096,0.950789720321,1.23257114111
2023-03-28,0.747047148492,0.804443147524,0.838264770065,0.941864535584,0.824952694461,0.941170788977,0.885322316795,0.920288484676,0.887288775129,0.951211320269,1.23753421165
2023-03-29,0.750209810853,0.807613069114,0.83790688786,0.9400530243,0.827075495609,0.941183317564,0.882484831186,0.918400157675,0.891053404179,0.950140918449,1.2309024451
2023-03-30,0.746994383976,0.812423395474,0.840202342966,0.949683164525,0.836651521403,0.947965124655,0.890732617356,0.92964052804,0.89675296373,0.957318757478,1.24547699013
2023-03-31,0.741958705351,0.808408991564,0.83885470116,0.946051219874,0.850199362331,0.962432832676,0.897168030128,0.931179207274,0.901888882653,0.960105675361,1.257498862
2023-04-03,0.777755062597,0.827543619078,0.847615378873,0.953275617157,0.852685317677,0.97284904983,0.901527938578,0.93408372715,0.910936339639,0.963511821593,1.20129108277
2023-04-04,0.783322473833,0.831501234473,0.850639033632,0.961179092605,0.859877012922,0.967199434772,0.902266708725,0.942107971548,0.909103160572,0.966736075028,1.1967118172
2023-04-06,0.779157015524,0.82884377385,0.856080330736,0.956696327308,0.862560124112,0.978814417878,0.909268280692,0.942023590789,0.909659956737,0.966662272818,1.20298418885
2023-04-07,0.784190963653,0.833971667276,0.857374430785,0.970659321859,0.864483791229,0.982872076428,0.915415647099,0.950693424301,0.917423144992,0.971886769955,1.20171373488
2023-04-10,0.769951758546,0.818587024884,0.846456093296,0.96214651919,0.863454749087,0.980811701819,0.917384190012,0.948455609078,0.920967441175,0.972844441998,1.22471838448
2023-04-11,0.769907677077,0.819945273794,0.843622668835,0.959295862098,0.867983741041,0.98305108691,0.917359137295,0.952391160086,0.925169105467,0.977118729003,1.23016942212
2023-04-12,0.775934227562,0.827174545204,0.85347469391,0.965972904731,0.869441633497,0.98266698298,0.909602661702,0.945871460544,0.919413455177,0.973726242267,1.21626905341
2023-04-13,0.753282808234,0.806719020447,0.838967791703,0.964577742365,0.862700047123,0.97831896947,0.910547381373,0.944615824898,0.917997091497,0.975092474925,1.25348146791
2023-04-14,0.753920916505,0.808279722969,0.841073683505,0.978672654026,0.870674829952,0.986376735551,0.922280158863,0.949846242795,0.921813167992,0.981809361702,1.26105419834
2023-04-17,0.757895724567,0.81312919923,0.844513074416,0.990940181064,0.877937805343,0.998167921847,0.933550977203,0.966606622551,0.939334049543,0.995256221785,1.27167708857
2023-04-18,0.763433161824,0.817410886216,0.853349973932,0.995120140237,0.875220761336,0.999418976132,0.931981746592,0.960906430352,0.939623260889,0.997243987673,1.26492563925
2023-04-19,0.755460300027,0.809062260221,0.845683022018,0.986946803886,0.869945587335,0.988470724434,0.917709802819,0.95130966059,0.930338841665,0.987956173884,1.2663549413
2023-04-20,0.767213644925,0.818721576455,0.839387125658,0.982518681556,0.857699132117,0.984068410998,0.918015149684,0.943586065051,0.91950798184,0.984337469657,1.24201474116
2023-04-21,0.736303914813,0.79314221692,0.811242718737,0.960331865489,0.84032297154,0.968789293372,0.902005356545,0.930279242814,0.910289351511,0.971921320424,1.27638698209
2023-04-24,0.732772596635,0.774735783597,0.796314397233,0.946770679618,0.833981652417,0.954652435518,0.892087457644,0.919346529169,0.900415346748,0.965430537385,1.27398444569
2023-04-25,0.726426306321,0.761811315923,0.777354944106,0.935332720972,0.818556626632,0.942863840492,0.887147718466,0.916086159712,0.896145964789,0.969093415928,1.28985152814
2023-04-26,0.707339647547,0.751055497641,0.767160949757,0.927518172833,0.815188736558,0.949619153301,0.899200795373,0.926262658904,0.917078130946,0.986344319839,1.34670277828
2023-04-27,0.70655390645,0.747800904399,0.767125107916,0.922271267747,0.820196503962,0.951857111379,0.909423741552,0.934208429526,0.931345354955,0.998108176879,1.36426050257
2023-04-28,0.709559881092,0.757837980234,0.773807121763,0.930731275183,0.832475879058,0.969769196049,0.919988344572,0.941872329268,0.940334689839,1.00335295157,1.36562517114
2023-05-04,0.710858664432,0.754974766965,0.765925743071,0.939764102474,0.832385227668,0.973663586681,0.923983087332,0.937055200045,0.938455980309,1.0138710038,1.37744123832
2023-05-05,0.7138253662,0.753273634848,0.76162438084,0.926404270504,0.832720502709,0.966742030443,0.91869279748,0.92482943001,0.931070070552,1.00732300345,1.36279652883
2023-05-08,0.712106559854,0.767564505208,0.767907171934,0.937369046305,0.840957117727,0.977060769967,0.927987298899,0.937307579502,0.944622468104,1.02899756798,1.39540126712
2023-05-09,0.710478655283,0.758682921705,0.757891070199,0.936588820584,0.83314071835,0.963463889669,0.917070808773,0.925259811448,0.935829205086,1.02829981679,1.39764500594
2023-05-10,0.704434300185,0.751804819895,0.760416178838,0.93042693597,0.832479205111,0.954376126677,0.91165746234,0.919969079549,0.929265417707,1.01861342116,1.39636982854
2023-05-11,0.705545099191,0.751418182592,0.762075047951,0.92929798589,0.825195976517,0.95387208542,0.908561772025,0.916452085089,0.927307804051,1.02217183349,1.39904600161
2023-05-12,0.688560166999,0.739610458171,0.751969686952,0.91590486557,0.817416038008,0.9401418106,0.892746758742,0.90526231666,0.917737829145,1.01244956543,1.41941905744
2023-05-15,0.697072139172,0.749328192524,0.769276654421,0.93841593053,0.829396845563,0.952553568422,0.905531568351,0.921184315456,0.928872118672,1.02149971145,1.41456020658
2023-05-16,0.695408275682,0.744127097514,0.766854021337,0.93465809387,0.825591162663,0.945534171014,0.900176425135,0.916819241653,0.921344024076,1.01544529625,1.40955258546
2023-05-17,0.695229224619,0.74338954725,0.767242015735,0.93572224144,0.820444273216,0.940681687923,0.893622786538,0.912244532823,0.920314299737,1.00971637317,1.40196312037
