return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2022-09-07,0.874285306472,0.840390113596,0.728495270094,0.881391303555,0.846394260868,0.834450729185,0.83027307354,0.873051276213,0.978609011441,0.849554956646,0.958028520481
2022-09-08,0.864354487259,0.834652178536,0.722485406684,0.878351476927,0.846662486581,0.836024543221,0.828134577511,0.869472407086,0.974353741437,0.846430334009,0.965386977658
2022-09-09,0.877280572147,0.841711199216,0.728862318345,0.887698134631,0.864302960565,0.849700861225,0.83386795052,0.87810601843,0.987374165697,0.856622797377,0.962574895241
2022-09-13,0.876871960673,0.84069741111,0.730286962123,0.887836544333,0.864411825168,0.855229410063,0.836362648284,0.878829443813,0.99288724294,0.859839262167,0.966637530194
2022-09-14,0.87038219188,0.832758933333,0.728841759469,0.875491873454,0.85438632262,0.844598881313,0.828366284378,0.87020653937,0.979372412905,0.851178644528,0.964055328884
2022-09-15,0.86836382384,0.824842785684,0.716941843827,0.86405924049,0.839453833989,0.83638118508,0.811831003097,0.859056254744,0.9690464527,0.848247609654,0.962971193836
2022-09-16,0.852068275785,0.803173616995,0.700832516339,0.836975645983,0.818709977884,0.81447900274,0.792182522989,0.835480419391,0.946115811531,0.826261409289,0.956082340966
2022-09-19,0.844600051365,0.799764863864,0.696953625056,0.832894260137,0.821677672609,0.806587752752,0.78868082566,0.831164885259,0.94051117528,0.825177701101,0.963208251101
2022-09-20,0.848614094508,0.799151027507,0.696931437649,0.830713843103,0.825062483525,0.812981508936,0.791516796417,0.831815786758,0.93943993015,0.826462191714,0.960129863204
2022-09-21,0.838728701549,0.792497067135,0.691076647794,0.817938556029,0.819580777743,0.809278049567,0.792642874192,0.832256200015,0.939105376912,0.829871935134,0.975275506036
2022-09-22,0.826899049857,0.787971384715,0.688602506816,0.811447942684,0.815021343219,0.800782610882,0.788266252256,0.822817908787,0.935452891477,0.823724833106,0.98180690158
2022-09-23,0.823639910731,0.777166809805,0.681784682767,0.804837900513,0.815125632742,0.795216464489,0.784561631808,0.819430762941,0.930906715238,0.814404715528,0.974567841302
2022-09-26,0.815997468288,0.768620385897,0.683137441185,0.794550699326,0.809631750804,0.792663506737,0.77544636571,0.810404863732,0.910868303824,0.801078996067,0.967664330445
2022-09-27,0.826118965168,0.786737593898,0.701099526534,0.804151155929,0.823717024074,0.806370387591,0.788498646885,0.824030527296,0.926921655575,0.812698591579,0.969697487315
2022-09-28,0.817375930211,0.778363394071,0.687603601007,0.786258862797,0.801315512501,0.78942023958,0.767641203372,0.807469966938,0.909619638305,0.804148536146,0.969758277763
2022-09-29,0.818278195646,0.776561030706,0.684817549283,0.788469808799,0.799461702056,0.789937602663,0.765469132018,0.8042693027,0.910834395236,0.801694512632,0.96572838867
2022-09-30,0.804135314367,0.763014400942,0.678609144777,0.784906845766,0.797020138968,0.786642564096,0.766540805428,0.805202646356,0.911679275484,0.801624488907,0.982335404803
2022-10-10,0.805451567147,0.748282081325,0.667549363957,0.7689274944,0.780758804617,0.776406257204,0.748841468693,0.777715276123,0.884355760628,0.772966322502,0.945608862197
2022-10-11,0.803584481692,0.745330253464,0.665277334081,0.7631319784,0.78298061514,0.780600270156,0.750263526071,0.779654468069,0.883573738487,0.768864981997,0.942783463119
2022-10-12,0.820385252721,0.763820275081,0.673778739792,0.774024966337,0.800296479055,0.798285786319,0.76854001905,0.790794103449,0.905478058265,0.78047681845,0.937310871413
2022-10-13,0.818027997854,0.761781994931,0.67334858907,0.776195276422,0.805720726418,0.802182749447,0.767569975572,0.784993585453,0.900126724836,0.773984594569,0.932207281355
2022-10-14,0.854957498021,0.787121956592,0.68517168574,0.789902832513,0.823723711823,0.818945027829,0.782647663815,0.803857643649,0.918811630182,0.78860296427,0.907729956271
2022-10-17,0.860041576629,0.793674727319,0.691277401614,0.793391064465,0.831252041554,0.821043980469,0.783309861898,0.808075228404,0.919329399078,0.793070859507,0.907474880732
2022-10-18,0.857444720486,0.78954300891,0.689105878194,0.794086878576,0.828886920464,0.81855944366,0.78314443688,0.806976632077,0.915267372737,0.791430424166,0.908337884083
2022-10-19,0.841660824964,0.77848223414,0.68040051881,0.780592187281,0.812733737872,0.807981981822,0.773830926413,0.795790982744,0.908485810842,0.78244597198,0.914747018645
2022-10-20,0.84343226994,0.779794604227,0.678046135602,0.769784999352,0.81266641866,0.806923548877,0.775506483836,0.798274814467,0.911403243494,0.786000893212,0.916977759435
2022-10-21,0.841947385125,0.775515711017,0.673270670035,0.769695890442,0.811205509281,0.803157623968,0.775280740711,0.799134558249,0.910981380633,0.787218077202,0.920012134962
2022-10-24,0.828094409392,0.761547833981,0.661280162014,0.745864843234,0.787125987371,0.783953615801,0.755126801395,0.780359980015,0.89718974036,0.766983689033,0.911501866662
2022-10-25,0.823933961219,0.760018259273,0.665780063516,0.745293715892,0.785023275619,0.771745552552,0.756438496086,0.776784147496,0.895342504532,0.76250707384,0.910761246974
2022-10-26,0.845446210102,0.771755691961,0.673773876969,0.758248494287,0.798686476729,0.784863734108,0.774567723385,0.791706559861,0.902476056729,0.766643440443,0.891922607876
2022-10-27,0.857466742858,0.769662493102,0.665207071345,0.755720069214,0.801725208656,0.780064615644,0.774410172575,0.78567014677,0.903398682362,0.764464012018,0.876705700472
2022-10-28,0.839888806708,0.750586046301,0.645273176085,0.740939108125,0.78600111878,0.75915660195,0.756596192644,0.763799594082,0.874777373972,0.742678744137,0.869694163543
2022-10-31,0.841271071912,0.744271723078,0.642539795826,0.730940290755,0.785044525991,0.750097991472,0.750768070355,0.761193096828,0.866925861582,0.730840222703,0.854399660298
2022-11-01,0.851866782128,0.76881211136,0.663443189486,0.753721492209,0.812123104307,0.776812801952,0.777225381962,0.790855346415,0.898051968969,0.743297415134,0.858201863622
2022-11-02,0.873722223741,0.785537527636,0.674924613743,0.770441539733,0.824680525319,0.786747436867,0.786192172256,0.802045800189,0.902830025301,0.744774370977,0.837889164223
2022-11-03,0.866225184062,0.780150630192,0.674796272305,0.761529347834,0.820661221877,0.783862827131,0.786958026141,0.802082236067,0.897592060738,0.744361147935,0.844613849715
2022-11-04,0.888679513973,0.796795710748,0.691330780282,0.785453379964,0.843633049171,0.809026047009,0.815949990193,0.82285977305,0.920130497738,0.762656378898,0.843479015152
2022-11-07,0.895977558826,0.798769530488,0.694104383149,0.789429366835,0.847187442321,0.811951910574,0.818086937504,0.82404958638,0.920426807347,0.758322624805,0.831759143009
2022-11-08,0.886021898571,0.79096476037,0.690277255721,0.783906983493,0.842220822464,0.808064425745,0.815498202154,0.8194956672,0.915508440214,0.754698889606,0.837026579565
2022-11-09,0.874862931584,0.785809372657,0.68483222048,0.77679233628,0.842472257223,0.804277838997,0.808967356496,0.813696989621,0.911102320542,0.752754493182,0.845411972571
2022-11-10,0.86391177233,0.776789246461,0.679255091922,0.769678216417,0.835276681995,0.800771454168,0.802892649484,0.809435077191,0.903898584599,0.748682598776,0.85142136843
2022-11-11,0.886826224387,0.796583960719,0.700832909653,0.790887568483,0.857741809031,0.818404897284,0.819486311323,0.826850902602,0.924708989508,0.755927313966,0.837077091632
2022-11-14,0.903735803054,0.799390919554,0.701646457701,0.786407227923,0.85868258791,0.819399981939,0.813132053467,0.819029813025,0.929601247142,0.762324942212,0.828200527592
2022-11-15,0.922289049936,0.814691414739,0.711624195924,0.809726912779,0.876976430539,0.835755334694,0.828053179264,0.837924328994,0.949478748347,0.774706816535,0.824649824598
2022-11-16,0.910911677735,0.800540700962,0.704251445365,0.803089762061,0.868339777559,0.830027230666,0.824615097493,0.835907611214,0.949100270939,0.774846756358,0.834971679104
2022-11-17,0.916414466456,0.795222515565,0.702719326727,0.803189298526,0.874584794187,0.831625885335,0.827408893021,0.832510301893,0.945369297765,0.771680943656,0.826516174767
2022-11-18,0.895918467637,0.786349005975,0.702016084536,0.800409408153,0.865264920405,0.832987621905,0.826030686701,0.829186895075,0.941198069949,0.770005742551,0.843207320114
2022-11-21,0.886157869959,0.780898473577,0.696583932936,0.792030689232,0.855157412945,0.826985800895,0.821545083206,0.825105840861,0.93805677238,0.768858786689,0.851137662693
2022-11-22,0.867452052749,0.777194234644,0.69111261778,0.784624009571,0.85213785979,0.825648173429,0.823545789297,0.8269562765,0.949244519699,0.779306940748,0.880670497708
2022-11-23,0.876590235895,0.781109951777,0.691133426001,0.784218252378,0.849634706698,0.827339377896,0.817513704379,0.826062006682,0.948845748212,0.775956759798,0.867607129578
2022-11-24,0.868641719634,0.774657083312,0.691364826596,0.782283852042,0.847874053745,0.823914477695,0.814408174959,0.826906623723,0.950078255314,0.774622239599,0.87398204715
2022-11-25,0.88239666144,0.778268144411,0.688801072088,0.784446136226,0.854176667999,0.822433400342,0.819318219124,0.828442685996,0.952868938215,0.779971518161,0.866177964964
2022-11-28,0.869343111064,0.768135474099,0.678861617783,0.77771927985,0.844419178697,0.818895996779,0.814556840273,0.824821534093,0.947007611496,0.768502619216,0.866255087052
2022-11-29,0.896149675783,0.78130030968,0.696506520994,0.799924559527,0.868642125945,0.842257119529,0.828627510101,0.847929642824,0.969307418223,0.78895320686,0.862595616911
2022-11-30,0.894271674365,0.779973533501,0.689402806139,0.79594457805,0.871631384102,0.848104177297,0.831113581146,0.847842857971,0.9740299285,0.794308914033,0.870258920497
2022-12-01,0.897607944634,0.786251735192,0.695228766168,0.803655399436,0.876696089284,0.855218815692,0.847387923736,0.859441791912,0.983217996698,0.802677873437,0.876181415115
2022-12-02,0.889691109345,0.783627697709,0.689679217218,0.797757684752,0.870087677346,0.853430226513,0.841257140844,0.853711270152,0.978107655349,0.797068104381,0.877785798122
2022-12-05,0.893391319965,0.805447439413,0.70569874495,0.814197187495,0.894607823729,0.86550755436,0.857528393015,0.873457360276,0.998575573121,0.813081918762,0.891770606869
2022-12-06,0.886422518819,0.806225596502,0.703995998557,0.814883129015,0.903268691538,0.870104554096,0.866961991943,0.875500097308,1.00777232562,0.821343321044,0.907787692592
2022-12-07,0.885219705918,0.810125503656,0.703203772305,0.811067442627,0.897279187958,0.865113925371,0.857114409979,0.868324673808,1.0007902958,0.819049677399,0.906484452512
2022-12-08,0.887506280455,0.805349166124,0.701314670815,0.813784896914,0.898659838406,0.865364219238,0.852687083194,0.866706811693,0.997842676104,0.818902132414,0.903979654253
2022-12-09,0.893461995074,0.809769941929,0.703789930889,0.822200512402,0.904395224996,0.869818725449,0.857075923037,0.871616606148,1.00648145275,0.82255141957,0.90194181266
2022-12-12,0.875925085192,0.791181631863,0.697517062298,0.810953104316,0.895315891979,0.86491888038,0.847184250478,0.864675308731,1.00577056375,0.826003721552,0.923430673403
2022-12-13,0.868488284689,0.780403585449,0.688788932844,0.80458510086,0.897560914194,0.869531689197,0.851971011282,0.864975437275,1.00952122783,0.829828409457,0.935546615987
2022-12-14,0.867304987891,0.786869698663,0.687296474789,0.806921606246,0.898313196497,0.867434510584,0.855146651581,0.862550174093,1.010796009,0.833147052816,0.940562709126
2022-12-15,0.860386734714,0.781373433708,0.681316180534,0.808222488666,0.899613687616,0.867024758136,0.851712047866,0.862562065688,1.00950199751,0.837898984629,0.953429905996
2022-12-16,0.848118659489,0.770712024147,0.677574386739,0.805906195325,0.901956195605,0.875419326291,0.855456092281,0.865577641982,1.01892080043,0.842546300025,0.972312759479
2022-12-19,0.82853076461,0.756939702027,0.663765196322,0.793057006812,0.88576631688,0.860590765261,0.835779481952,0.847797801002,0.999656782887,0.826279711683,0.975997084549
2022-12-20,0.812234646047,0.746402271776,0.653368012862,0.781884721649,0.876104809184,0.849970222521,0.826076519287,0.840830868162,0.992871965445,0.815942171582,0.982983027189
2022-12-21,0.808266206793,0.744449090034,0.650773586928,0.778577356497,0.874656249625,0.850261464166,0.824496299614,0.838248753224,0.995043636622,0.814093874283,0.985559030383
2022-12-22,0.812687430639,0.742865762334,0.647397987568,0.784836133556,0.873105977839,0.850609201779,0.824635607567,0.832753652187,0.990269576435,0.812386723678,0.978101300961
2022-12-23,0.815118667083,0.741994558278,0.644566927622,0.783054570291,0.871880052598,0.845931153019,0.82429766877,0.830396055326,0.989562185465,0.80939997902,0.971579216942
2022-12-26,0.816663510153,0.752189921008,0.650544883424,0.787287609566,0.879929554946,0.855907116428,0.832102069514,0.833256754398,0.993116502633,0.811805487527,0.972625343591
2022-12-27,0.827331856011,0.757169181943,0.654675550447,0.796261700087,0.888609612483,0.866431135532,0.846788574021,0.844550333334,1.00792555155,0.823412290299,0.973825744059
2022-12-28,0.822539755843,0.754820332879,0.649761276901,0.790799284692,0.88254681155,0.859058693318,0.844601370302,0.84079283481,1.00178670502,0.82119412167,0.976843007727
2022-12-29,0.822442753914,0.749428914753,0.645412856155,0.790178896042,0.877567720284,0.854796992099,0.842108565536,0.839987390692,1.0007431712,0.821387935415,0.977188755748
2022-12-30,0.829619197009,0.751970662666,0.644431100289,0.793541580465,0.880903517485,0.859184035922,0.845667695571,0.841301186054,1.00398729816,0.822279235318,0.969722396859
2023-01-03,0.832058257002,0.753795888119,0.648361809133,0.797525418265,0.886275487707,0.865554549774,0.854457853448,0.846896376337,1.02029503538,0.829140601459,0.974963116883
2023-01-04,0.832971978516,0.746420301963,0.642522341963,0.797338368001,0.881604671368,0.864055251368,0.856682494878,0.852021498205,1.02576431499,0.83971768908,0.986329764851
2023-01-05,0.843321681598,0.755944323544,0.653129158212,0.803895822977,0.900509367047,0.88254238917,0.868301562784,0.864669476145,1.04094770945,0.853896174689,0.990728591184
2023-01-06,0.846862037378,0.757576710353,0.657274487558,0.814117850035,0.904765690212,0.888820880931,0.867760062608,0.863118806766,1.03712822025,0.8540010276,0.986691060273
2023-01-09,0.853369086552,0.76516497537,0.664398785732,0.826722564768,0.908765838721,0.89556612877,0.871349216674,0.867832755875,1.04109546343,0.857166585167,0.982767008979
2023-01-10,0.854296227366,0.766130062676,0.666337989201,0.82879308458,0.908864364274,0.894926094844,0.874430326502,0.867433426209,1.04103142977,0.855862649737,0.98020428331
2023-01-11,0.847726982666,0.758448337163,0.664371187434,0.823846056825,0.901896448714,0.894626783594,0.872416386352,0.865410812753,1.03922888697,0.855081837108,0.986847466906
2023-01-12,0.852225594336,0.756342017383,0.664379469032,0.822693875557,0.900808850645,0.893547624894,0.874887904529,0.869243963841,1.04107720434,0.858233875125,0.985248345956
2023-01-13,0.853419201126,0.763782712169,0.673628648351,0.83167685238,0.908837087201,0.903859689883,0.891593611927,0.886830936305,1.05322590622,0.865766378046,0.992515707675
2023-01-16,0.869199141263,0.772740972459,0.6870115366,0.846604163214,0.919517832134,0.916844542361,0.902343173998,0.90247077383,1.06656920349,0.878987991967,0.989321112904
2023-01-17,0.874690569544,0.774042096358,0.68891804796,0.850176125535,0.923720270863,0.918238521176,0.905361657802,0.90127353753,1.06433978669,0.876721019445,0.980519248277
2023-01-18,0.86890630857,0.769411490774,0.685532095676,0.852843371632,0.922200221773,0.920389839998,0.907676803867,0.904423033455,1.07082804995,0.879719793143,0.99035715566
2023-01-19,0.877722660427,0.777449309166,0.691533264757,0.864649270457,0.93007801107,0.925132099149,0.911567143879,0.91098568435,1.07759469359,0.883905482633,0.985020603508
2023-01-20,0.874635429239,0.778659679161,0.696887209837,0.871173710679,0.937109492054,0.931522966383,0.921270399427,0.918027530472,1.08902454327,0.89271586352,0.998303487779
2023-01-30,0.875087534739,0.777151460261,0.700890341853,0.881383504565,0.936236709192,0.94506583798,0.925908918167,0.916997682446,1.09334234218,0.890048069618,0.994804125176
2023-01-31,0.856732377088,0.76389565605,0.694013938717,0.881317219975,0.933067615353,0.941081645511,0.923922880154,0.911116922776,1.08255779289,0.886199065874,1.01136834498
2023-02-01,0.866367686048,0.77565480494,0.700465551758,0.891676839485,0.945650158587,0.954247916646,0.938738442901,0.922569935957,1.0937558227,0.893529454991,1.00835966443
2023-02-02,0.866270391996,0.771765486461,0.702217890009,0.889644495888,0.944623413036,0.950528409241,0.939552539142,0.921899909606,1.08836546265,0.895781208596,1.0110140377
2023-02-03,0.863239999181,0.766846469875,0.697223533488,0.882382047413,0.933414697669,0.943017924118,0.930671861172,0.917721693033,1.08261060244,0.89144617351,1.00965808195
2023-02-06,0.857829831321,0.757293606224,0.68672972091,0.875427477855,0.920400452307,0.930291290283,0.91792970189,0.908131206523,1.07249636329,0.886868153045,1.01080079557
2023-02-07,0.862824925183,0.756619688157,0.687251329162,0.880874641484,0.924471433149,0.931960114956,0.918094203439,0.914530929235,1.07419022138,0.890854892179,1.00945881421
2023-02-08,0.858597096258,0.753337183064,0.682450620137,0.877262340477,0.921426765218,0.924595799018,0.914465533625,0.911766140012,1.07187397352,0.887972854061,1.01113940882
2023-02-09,0.868752322597,0.764060297399,0.694546330381,0.886229900828,0.934943680901,0.93594826944,0.924958464863,0.925197006294,1.08873721758,0.904942445124,1.01850332177
2023-02-10,0.863569137675,0.761651401874,0.695251238015,0.879474574248,0.922420796201,0.934724601355,0.91584070405,0.92155822249,1.08675113006,0.905228252302,1.02490163011
2023-02-13,0.875741990746,0.773794248515,0.701807627872,0.882930811963,0.929583490103,0.941436473039,0.9265858623,0.92551302992,1.09038374824,0.908839140662,1.01454289408
2023-02-14,0.879413675984,0.770580649144,0.702737187895,0.887745456979,0.933470556507,0.940426299737,0.930249250847,0.927152075876,1.09161120333,0.911032934022,1.01273820979
2023-02-15,0.88951052016,0.76550520608,0.694574879937,0.878537395001,0.929879336658,0.935493175114,0.925908860626,0.927855866833,1.08441766252,0.913480393743,1.00383130937
2023-02-16,0.875956594533,0.755196995962,0.684627258333,0.865708540405,0.922076411401,0.926590177123,0.916038432312,0.9178616195,1.07117295648,0.908479942723,1.01363216139
2023-02-17,0.846799887041,0.742285911956,0.676147847187,0.855526061503,0.910710659442,0.914687773116,0.909021547525,0.912687283211,1.06177630835,0.903712806518,1.04205256801
2023-02-20,0.87051814108,0.766766929006,0.687367635607,0.87534623867,0.926499095442,0.932915085765,0.929860481036,0.929247970678,1.09303681515,0.928068314278,1.04094926007
2023-02-21,0.8765432386,0.770636130803,0.686662432894,0.879064216467,0.929460561149,0.93735663556,0.936773718358,0.93781853043,1.09263065656,0.932456499286,1.03866648144
2023-02-22,0.871273097658,0.770243483636,0.682052871412,0.871256816642,0.926320751082,0.93181289903,0.929084305307,0.933265972199,1.08639911236,0.927537317636,1.0394318812
2023-02-23,0.864099113015,0.767806582197,0.681819882025,0.870165977559,0.924811643064,0.932929697552,0.927267177138,0.932005427631,1.08731570269,0.930329904116,1.05111994366
2023-02-24,0.851008723366,0.761183034248,0.674534535869,0.86442624613,0.915825744698,0.926935669616,0.921811148633,0.929931147284,1.08085805189,0.924671243647,1.06065018817
2023-02-27,0.84799830553,0.75858289207,0.674067798194,0.861223496337,0.906585298346,0.923122703762,0.917822045865,0.921648994875,1.07249287315,0.920915140174,1.06009374338
2023-02-28,0.852692896619,0.762048251567,0.677389800352,0.866205881639,0.909564678208,0.930644335595,0.928860165987,0.932387447487,1.08179025507,0.928967180881,1.06349392555
2023-03-01,0.877655652782,0.767458521659,0.682847395677,0.877431655718,0.925682541162,0.93977860368,0.938060817661,0.941203446118,1.09157471968,0.937475398042,1.04210024647
2023-03-02,0.887896543867,0.769159009518,0.68663967949,0.876875678969,0.925251718384,0.936826761115,0.92998943631,0.936124932675,1.08702607108,0.931708077507,1.02352957053
2023-03-03,0.903803937496,0.772973975922,0.685803820968,0.875930499625,0.927051701487,0.940714727349,0.931915194282,0.939758858932,1.09373299455,0.933035550467,1.00665049795
2023-03-06,0.904653092118,0.77133876645,0.682614908875,0.867435708679,0.923997439597,0.929194326861,0.928551122104,0.937327138334,1.09544586387,0.932729966778,1.00537502175
2023-03-07,0.888559258887,0.75790382997,0.672423114457,0.851912429592,0.911314681958,0.911660199912,0.920582720405,0.924713061509,1.08098717934,0.920784935848,1.01038534246
2023-03-08,0.883099388297,0.756271764023,0.67175033263,0.852320244144,0.910720967114,0.913848925928,0.916549659451,0.925670528007,1.07898888973,0.92275924606,1.01876021744
2023-03-09,0.884812430954,0.754248497496,0.670203809261,0.849298167599,0.91004063397,0.909684012096,0.913530305282,0.91972361964,1.07760026819,0.921993643158,1.0159387651
2023-03-10,0.874357510667,0.749787399237,0.658331845618,0.833159017704,0.897916795989,0.892653403155,0.9004220593,0.90427219143,1.06322113241,0.912523540138,1.0175080261
2023-03-13,0.880456693602,0.75412625591,0.665535210871,0.839276652801,0.9095843885,0.907445885457,0.913599135213,0.91566934173,1.07961469428,0.918699218441,1.017296461
2023-03-14,0.875271772776,0.751734811513,0.665731395178,0.833080937967,0.909130662963,0.898988514144,0.904893335755,0.912706417845,1.06631386063,0.909140027024,1.01270210819
2023-03-15,0.875008625969,0.744706661651,0.668048536745,0.833832079913,0.914582445035,0.902957305085,0.905845001414,0.917914752607,1.06705379635,0.915824346343,1.02045231725
2023-03-16,0.867403735467,0.736081989133,0.660908382727,0.814690007346,0.898076173875,0.899830191701,0.894151941991,0.900647031918,1.04859237594,0.904809095693,1.01704760717
2023-03-17,0.877047637963,0.746119733386,0.665532777736,0.808581053618,0.903399159354,0.91016527792,0.898992888736,0.914202666039,1.05702145386,0.906710495175,1.00787720718
2023-03-20,0.874930432724,0.739529404074,0.663725526065,0.80910277776,0.898720715429,0.903726806179,0.898250371366,0.909204050043,1.05349347208,0.903493014078,1.00673376354
2023-03-21,0.874997787818,0.747013509651,0.675349077635,0.824629086611,0.911149867722,0.909527132689,0.907806241136,0.913645392594,1.06183062731,0.90933603519,1.01316695588
2023-03-22,0.882830675272,0.750588482292,0.679156102364,0.827197347698,0.917058695635,0.912730450018,0.905015539801,0.914901400584,1.06374798429,0.914734129161,1.01011165843
2023-03-23,0.923224210367,0.766778265418,0.689888898569,0.832166428759,0.926521352965,0.912212842005,0.91266316688,0.919484133778,1.06441914862,0.91697976871,0.96637422506
2023-03-24,0.93167556243,0.766074583138,0.68841861848,0.826043737886,0.922318158029,0.905664305211,0.910363535893,0.918038418829,1.05849131879,0.918222713828,0.958837768568
2023-03-27,0.938583147019,0.766428702562,0.677503104388,0.822079048175,0.921080327737,0.902987819286,0.906073986403,0.914039621644,1.05425590666,0.914372974536,0.947708777329
2023-03-28,0.935460661656,0.754914755816,0.671393320673,0.815786746361,0.915562845571,0.899499648332,0.908268934122,0.91550235496,1.05020633922,0.914883053666,0.951390297275
2023-03-29,0.928878514735,0.752723216847,0.675998733438,0.818996069021,0.914161301741,0.899337959944,0.904510503881,0.91608384998,1.04965068078,0.925092479893,0.96870134968
2023-03-30,0.930799069276,0.751470405192,0.680586433225,0.821629326186,0.92195469026,0.908633207621,0.913612069135,0.924051949538,1.06561785195,0.930398521216,0.972254625387
2023-03-31,0.92588675983,0.748185264052,0.685264695756,0.829293853571,0.924381031383,0.913180093587,0.921735921864,0.921402015796,1.06778750214,0.939342434269,0.986731992729
2023-04-03,0.964181565699,0.763039065234,0.695389360729,0.840362616177,0.931864979645,0.918402859283,0.930804839702,0.926181361655,1.07028150952,0.943839758832,0.950644832826
2023-04-04,0.970650148119,0.764340932782,0.699979511087,0.835421449074,0.935295285806,0.926789589883,0.930421687254,0.929000469366,1.07648974474,0.950246344016,0.950719843369
2023-04-06,0.973476292688,0.765335872273,0.699894416225,0.837534576287,0.937928333682,0.928872448499,0.934006636461,0.928858532412,1.07465090893,0.952982284255,0.9506890314
2023-04-07,0.977820080789,0.772393596474,0.704508879203,0.843824258465,0.947052357724,0.931233934689,0.941759925687,0.935837932979,1.08119650808,0.955908027822,0.949365626333
2023-04-10,0.95774347992,0.757236049262,0.691042941905,0.837114424144,0.944361076607,0.937392456867,0.941634417324,0.939012794423,1.08550529048,0.955386435918,0.968339978336
2023-04-11,0.95636391207,0.762131110713,0.694755119956,0.83597549021,0.945083658997,0.938769678349,0.940456995589,0.939897758411,1.087588299,0.95826938193,0.972656844
2023-04-12,0.965188817356,0.765691509165,0.69985596839,0.835681740735,0.946208827508,0.939518582372,0.938222421003,0.937329290425,1.08696805469,0.952882909835,0.95821425009
2023-04-13,0.931296668812,0.749757292977,0.691804522209,0.834395218162,0.937223220793,0.934680955387,0.938634636312,0.932427304619,1.0878600369,0.955375068601,0.994367592296
2023-04-14,0.933176290677,0.75305340161,0.693866235544,0.839369802991,0.941256072176,0.946640349991,0.94158802537,0.939235185141,1.10044956742,0.967200089668,1.00466832091
2023-04-17,0.935967812881,0.75615630507,0.702424007757,0.844527510759,0.951890393687,0.961777743007,0.955469189666,0.955398003172,1.11474024602,0.979720620116,1.01466849758
2023-04-18,0.946651197773,0.760080171036,0.70564861316,0.849853761184,0.953033432265,0.961105057599,0.958479166553,0.949697423092,1.11016639277,0.978796645179,1.0021298679
2023-04-19,0.937853421374,0.751205090252,0.702965189312,0.842830465569,0.945234695202,0.949131797548,0.94921028867,0.940289386537,1.09384333925,0.967663693182,1.00004489272
2023-04-20,0.943286796773,0.749544303773,0.701094156371,0.837160490508,0.943683458622,0.944212025687,0.942109081706,0.935685123243,1.0931643158,0.967250545262,0.993824243024
2023-04-21,0.903744222389,0.732519885886,0.687080810157,0.816203606416,0.926032710997,0.924452209688,0.924384856222,0.921848888819,1.07175069324,0.95261157535,1.02044419398
2023-04-24,0.896790631356,0.721875589926,0.677166851897,0.808909249274,0.911305524851,0.911521850046,0.907018916285,0.91198067781,1.05755858476,0.948112933515,1.02347672157
2023-04-25,0.880588877556,0.713867058966,0.667794063521,0.797737140208,0.904675922518,0.896676527892,0.895887244948,0.908419762579,1.05261938907,0.947272275166,1.04105975273
2023-04-26,0.866858194109,0.712616879413,0.67101606645,0.800386791267,0.908697757253,0.893950576252,0.893092581316,0.910674392783,1.05234681077,0.962173633031,1.07366930739
2023-04-27,0.867683520136,0.709343794047,0.672600857704,0.808827683579,0.911541411545,0.903881979462,0.900115251112,0.914947548743,1.06501950719,0.958978671167,1.06908188811
2023-04-28,0.865045743361,0.7132548294,0.684983322368,0.814848741758,0.926505211022,0.917571555794,0.910545993486,0.922020721472,1.07784291282,0.971280625399,1.08604629879
2023-05-04,0.874273583455,0.723058569261,0.683549275818,0.811526514964,0.929599738261,0.914628243696,0.901478656136,0.930977968315,1.07372131278,0.966312434027,1.06890571576
2023-05-05,0.878181658063,0.719218320235,0.683023442224,0.8066811652,0.9236865251,0.909677312027,0.893574834925,0.921128109127,1.06481867284,0.955948808824,1.05266368945
2023-05-08,0.897988951437,0.719322594184,0.69862017022,0.813474201824,0.94463084878,0.915872566686,0.90617662377,0.929497586177,1.07574234775,0.95595616861,1.02892907691
2023-05-09,0.897547450814,0.7158536807,0.691580842557,0.804250963746,0.93362629902,0.899491683023,0.897628590159,0.924047870684,1.0631390488,0.953783983726,1.02709695627
2023-05-10,0.878386548032,0.707360568624,0.683938547151,0.801214799238,0.923680462096,0.895645973491,0.894707289067,0.924695193414,1.07034878598,0.953437824347,1.04865072348
2023-05-11,0.876495490716,0.712451048088,0.679248521088,0.802012406063,0.922858277587,0.895593188518,0.892294250342,0.921168038707,1.07062759281,0.948613630637,1.04560238761
2023-05-12,0.859880893628,0.699117954188,0.672805976778,0.788929457315,0.912667316896,0.880748742039,0.881127719587,0.910841682235,1.06079097846,0.932740892166,1.04792691745
2023-05-15,0.864966520215,0.70544326545,0.677529667432,0.803247338066,0.92513000364,0.899360135324,0.899070478862,0.927151097096,1.08681465995,0.947864476401,1.05872034873
2023-05-16,0.859533903865,0.702862089166,0.673222686599,0.799702085154,0.916220464729,0.895950474899,0.894698615205,0.923672244697,1.08331942904,0.941077597223,1.05778925244
2023-05-17,0.85777291942,0.702827631478,0.672775063696,0.795460486993,0.909450297825,0.895424391356,0.892027178533,0.916887806852,1.08175586044,0.939023607969,1.05764769256
2023-05-18,0.866286049941,0.70667493301,0.674287755512,0.793586831946,0.905583403022,0.896376778245,0.888763844738,0.912306507351,1.07853369196,0.93591088673,1.04364492469
